customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
39,284.33,beauty,14.55,0,4.36,6,0.3745,0,cod,standard,desktop,12.28,4,0,0.7460507350600334
25,813.93,sports,21.93,1,4.28,6,0.2847,1,cod,express,mobile,11.62,2,0,0.6009514819402049
32,391.66,toys,45.85,1,4.65,4,0.2726,0,card,express,mobile,9.86,1,0,0.5424839909860213
43,1584.24,sports,41.97,0,3.75,11,0.1136,0,wallet,express,mobile,20.04,6,0,0.20474368614017263
37,3584.55,electronics,16.08,1,4.07,6,0.1205,0,upi,express,desktop,15.49,5,0,0.048799702575766137
36,1995.35,home,17.62,0,3.72,6,0.1925,0,upi,express,tablet,3.24,0,0,0.19109157482119377
30,844.41,apparel,20.08,0,3.54,9,0.4505,0,card,express,desktop,23.1,3,1,0.9221669248637238
28,374.62,toys,12.8,0,4.0,4,0.4255,1,upi,standard,desktop,15.19,4,1,0.8550668187761716
22,711.99,home,19.42,1,4.34,10,0.4357,0,wallet,standard,mobile,6.7,1,1,0.8388100098745224
39,468.8,apparel,34.92,1,4.49,8,0.4833,2,netbanking,standard,desktop,5.62,0,0,0.9549965662488865
30,733.35,apparel,12.28,0,4.34,9,0.3791,1,cod,standard,mobile,5.69,1,0,0.8437575445227306
31,351.82,toys,34.27,0,3.91,9,0.2881,0,card,standard,mobile,19.73,1,0,0.6415227176995499
20,2823.56,electronics,8.47,1,4.8,6,0.1084,1,upi,standard,mobile,7.32,2,0,0.03834419569791653
38,487.98,apparel,11.05,1,4.69,10,0.4457,3,cod,standard,desktop,8.25,3,1,0.9447833835243863
29,1078.67,sports,9.56,0,3.36,8,0.2648,2,cod,standard,mobile,3.7,1,1,0.617478092538895
66,1787.33,home,32.41,1,3.6,8,0.2511,1,card,express,mobile,6.91,2,0,0.6066970360390982
34,650.25,apparel,20.39,0,4.46,12,0.1218,2,netbanking,standard,mobile,11.64,2,0,0.2122458667333322
32,485.99,apparel,12.38,0,3.34,13,0.0692,0,card,express,mobile,3.77,0,0,0.07757233939370282
62,686.3,apparel,22.68,1,2.9,8,0.2745,2,upi,standard,desktop,7.08,3,1,0.8363301320015883
44,628.55,sports,20.26,0,4.61,3,0.3115,2,wallet,standard,mobile,10.39,2,1,0.6557453780702942
41,617.12,sports,19.31,0,3.94,8,0.6026,0,cod,standard,mobile,5.09,0,1,0.9869166182646857
27,804.92,toys,6.36,0,4.41,8,0.2886,1,upi,express,desktop,11.43,3,0,0.3468305293086408
44,918.45,beauty,5.82,0,2.88,5,0.0788,0,card,standard,desktop,10.03,2,0,0.050634025710888694
31,260.44,toys,12.16,0,3.93,12,0.2132,1,upi,standard,desktop,3.02,1,0,0.21277668201498487
34,461.64,beauty,15.87,0,3.68,12,0.0883,2,upi,standard,mobile,5.13,0,1,0.09802406744991302
47,712.63,apparel,32.27,0,4.33,11,0.2475,0,card,express,mobile,12.63,3,0,0.43276882341030726
18,661.22,beauty,15.2,1,4.52,9,0.2898,1,card,standard,mobile,11.38,1,0,0.38526383919078233
47,303.82,beauty,33.65,0,2.99,7,0.1498,1,wallet,standard,desktop,11.0,0,0,0.34152102268353973
60,417.02,toys,14.13,0,4.42,10,0.3101,0,cod,express,mobile,6.17,1,0,0.5415967435859196
64,566.3,apparel,21.62,0,2.96,9,0.1881,2,cod,express,mobile,5.99,0,1,0.6907634241607176
24,1673.72,sports,42.45,0,3.79,12,0.2321,1,wallet,standard,mobile,3.71,1,1,0.6424424820877405
25,300.38,toys,34.44,0,3.93,9,0.1209,4,card,standard,desktop,16.65,3,0,0.26288624868416005
44,438.77,apparel,29.12,1,2.81,9,0.0826,1,netbanking,standard,desktop,8.49,0,1,0.3166785865982182
18,878.21,beauty,13.86,0,3.83,6,0.0998,0,cod,express,desktop,4.9,4,0,0.10175305431516651
51,1027.95,sports,27.41,0,4.66,4,0.0784,0,upi,standard,mobile,6.91,1,0,0.04557409421215662
27,271.13,toys,6.1,0,3.61,7,0.047,1,netbanking,standard,mobile,29.09,5,0,0.04843630395832592
46,1339.13,home,4.74,0,4.03,13,0.3272,0,card,express,mobile,7.82,1,1,0.3408268359665227
28,1231.73,home,13.11,1,4.33,10,0.2193,1,cod,standard,mobile,4.08,0,0,0.22922473519842015
41,293.18,beauty,13.12,0,4.03,6,0.3498,4,upi,standard,desktop,2.04,0,1,0.7124424704089324
21,496.72,toys,18.89,1,3.71,11,0.0461,1,netbanking,standard,mobile,4.42,2,0,0.05982339921049722
21,966.37,sports,10.13,1,3.63,5,0.3412,0,cod,standard,mobile,16.2,4,0,0.7421992766891183
35,254.67,toys,9.16,0,4.35,9,0.1748,0,wallet,standard,desktop,9.51,3,0,0.09158900416560428
39,240.43,toys,26.7,1,3.57,10,0.5747,3,netbanking,standard,tablet,13.08,6,1,0.9927825836726497
41,345.38,beauty,14.71,0,4.7,8,0.4999,2,upi,standard,mobile,8.66,2,1,0.9169607723538612
42,390.92,toys,3.39,0,3.05,5,0.0773,2,cod,standard,mobile,8.77,3,0,0.11813426596633846
18,1210.87,sports,22.43,1,3.17,11,0.3503,2,cod,standard,mobile,9.5,2,0,0.8964746546392248
48,2607.72,electronics,18.98,0,4.11,5,0.2964,2,netbanking,standard,tablet,3.61,1,0,0.5704354495775195
51,434.73,apparel,27.63,0,4.05,10,0.0084,1,upi,express,mobile,4.88,0,0,0.0565317617348348
40,1303.68,beauty,7.47,0,3.98,10,0.2397,1,netbanking,standard,desktop,11.5,1,0,0.2538954050999098
47,931.41,beauty,8.06,0,4.33,8,0.2826,3,upi,standard,desktop,27.92,5,0,0.4848817028412058
56,434.69,beauty,12.56,0,3.35,7,0.1896,0,cod,standard,mobile,15.15,1,0,0.3335603384321723
48,1305.0,home,40.99,0,3.11,9,0.1187,2,cod,standard,desktop,11.29,3,0,0.78090891591657
43,1815.7,home,25.01,0,4.71,7,0.2644,2,wallet,standard,desktop,9.49,2,0,0.523902435455951
43,647.21,apparel,26.23,0,3.95,4,0.159,4,cod,standard,mobile,18.04,6,1,0.6115303033794574
57,570.63,sports,27.14,0,3.94,4,0.199,0,upi,express,mobile,8.26,2,0,0.22950949090769315
42,221.66,apparel,14.8,1,2.91,10,0.164,1,cod,standard,mobile,5.37,1,0,0.45907719996837976
45,8426.61,electronics,10.33,0,4.61,7,0.3135,0,wallet,express,mobile,11.51,1,0,0.22696959850242596
21,505.1,apparel,28.06,0,3.74,14,0.1458,0,card,express,desktop,6.59,2,0,0.22971473069838974
53,1213.44,sports,2.7,0,4.03,9,0.2654,1,upi,standard,mobile,28.37,3,0,0.2690365026093272
18,1880.01,beauty,18.59,1,3.6,13,0.1524,2,wallet,standard,mobile,1.74,0,0,0.31327233237532703
39,850.29,apparel,41.0,0,3.99,11,0.2433,3,card,standard,desktop,7.91,0,1,0.7907753278785553
30,1746.24,sports,29.49,0,4.53,6,0.1724,2,upi,standard,mobile,14.14,0,0,0.22526856026772643
18,3927.44,electronics,30.49,0,3.63,6,0.2628,0,cod,standard,mobile,10.15,1,1,0.599690455480062
36,4854.92,electronics,17.12,0,3.54,10,0.1277,0,card,express,desktop,3.98,2,0,0.10997915596093066
47,2260.33,electronics,28.7,0,2.32,9,0.1765,0,upi,express,desktop,17.83,4,0,0.3076211684339536
51,3974.19,electronics,17.28,1,3.47,4,0.2524,1,upi,standard,mobile,11.12,1,0,0.3671914151695282
44,3370.83,electronics,3.14,0,4.91,10,0.5042,0,upi,standard,desktop,8.57,2,0,0.7459381497574792
45,1783.93,home,24.37,0,4.14,9,0.1537,0,cod,standard,mobile,53.64,8,1,0.24715466907068173
67,367.47,home,9.82,0,4.72,12,0.3212,2,cod,standard,mobile,22.13,2,0,0.7315454956840698
59,1841.62,beauty,38.22,0,3.48,4,0.0279,2,card,standard,mobile,10.95,1,0,0.11298779379728495
36,304.31,apparel,15.38,0,4.72,9,0.2336,0,cod,express,mobile,8.2,1,1,0.490149629680108
19,3740.68,electronics,9.58,0,3.15,6,0.0205,1,card,standard,mobile,27.76,4,0,0.04400634988448372
51,686.41,beauty,14.49,0,4.78,4,0.298,0,upi,standard,desktop,13.28,1,0,0.3135226773643316
29,989.48,apparel,2.06,0,3.72,13,0.2862,1,upi,standard,mobile,2.29,2,0,0.3547926429483587
28,660.47,beauty,37.42,0,3.33,6,0.1085,0,cod,standard,mobile,7.14,0,0,0.47281529057446
37,500.32,toys,29.56,0,3.65,8,0.2707,3,upi,standard,desktop,14.4,4,0,0.772420995517754
30,3266.69,electronics,36.19,1,4.15,7,0.2607,1,cod,express,desktop,7.37,1,1,0.7747944035151109
18,584.79,apparel,12.24,0,3.32,15,0.2153,0,card,express,desktop,8.16,0,0,0.5345387103961167
38,664.74,beauty,29.7,0,4.9,5,0.1431,1,cod,standard,mobile,10.08,3,0,0.37435470723587616
24,548.17,home,33.4,1,4.39,9,0.1366,4,upi,standard,mobile,17.42,4,0,0.2496826153306784
51,236.42,toys,6.98,0,3.25,10,0.508,2,card,standard,mobile,6.85,0,0,0.9607970670350151
51,280.86,apparel,22.78,0,3.92,5,0.0125,2,wallet,standard,mobile,35.19,5,0,0.0969612485917117
46,988.31,sports,15.99,1,3.42,7,0.2447,0,upi,express,mobile,38.57,7,0,0.3939619780895014
34,826.13,home,14.08,0,4.71,8,0.2302,0,card,express,mobile,3.2,2,0,0.14495831368312265
23,442.38,apparel,19.61,1,3.06,9,0.2589,0,card,express,desktop,14.12,2,0,0.6549647458919289
44,2128.32,home,20.16,1,3.53,9,0.0987,0,cod,standard,mobile,21.88,4,0,0.2088708488301813
30,1154.39,beauty,14.59,0,4.86,11,0.1616,2,upi,standard,mobile,9.3,2,0,0.14760455144994353
38,1284.56,beauty,10.48,0,2.69,9,0.3366,0,wallet,express,mobile,21.57,4,1,0.7965632459151057
37,1243.44,sports,23.01,0,3.07,8,0.33,1,upi,standard,mobile,14.49,2,1,0.7778432481555607
25,2133.06,sports,7.93,0,3.88,4,0.264,1,wallet,express,mobile,8.43,1,0,0.35102746374703425
41,486.48,apparel,18.26,0,4.52,11,0.1553,2,netbanking,express,mobile,7.49,0,0,0.22676185813192473
26,3265.74,electronics,9.77,1,3.58,8,0.1522,0,card,express,mobile,6.27,1,0,0.0841204965996783
34,3076.44,home,23.32,0,4.49,10,0.1214,0,cod,express,mobile,3.45,0,0,0.1505846671319796
31,1282.22,home,25.99,0,3.08,5,0.388,1,wallet,standard,mobile,11.18,2,1,0.8744707364394939
49,407.87,sports,11.16,0,4.87,6,0.1424,1,netbanking,express,desktop,8.25,1,0,0.10490238954857355
19,1946.13,beauty,13.45,0,4.22,10,0.2433,1,upi,express,mobile,11.02,2,0,0.2907559027606534
56,544.82,apparel,14.06,0,4.06,7,0.0657,2,netbanking,standard,desktop,3.12,1,0,0.08079154704330938
39,697.26,apparel,37.08,1,4.14,9,0.314,0,upi,standard,mobile,13.62,0,0,0.7737925991842309
26,461.68,toys,18.52,0,4.3,6,0.1578,1,wallet,standard,mobile,29.99,1,1,0.12086053294933054
41,2402.16,electronics,30.11,0,4.22,8,0.035,0,card,express,tablet,7.55,2,0,0.025565401541700332
42,484.28,beauty,19.65,1,4.22,7,0.1949,2,card,standard,tablet,3.38,1,0,0.21584259627285393
18,427.1,apparel,7.36,0,3.18,4,0.3166,0,card,standard,desktop,8.09,2,0,0.5785338955499715
37,239.81,apparel,20.59,0,2.75,9,0.5232,1,cod,standard,mobile,8.41,3,1,0.9864812640273988
20,1124.41,home,23.74,0,4.22,5,0.3101,2,card,standard,desktop,7.92,1,1,0.6504385959280194
40,436.53,apparel,5.43,0,3.41,7,0.2059,1,cod,standard,mobile,7.51,0,0,0.4630538162090859
32,460.66,home,1.44,0,3.84,5,0.1891,0,upi,express,tablet,4.2,0,0,0.10794296624254635
34,3004.34,electronics,7.9,0,4.42,7,0.0691,2,netbanking,express,mobile,8.12,5,0,0.0317325382139067
18,212.82,apparel,26.24,0,3.99,9,0.239,2,card,standard,desktop,8.48,0,0,0.5570064861879113
38,1000.62,apparel,22.11,0,4.0,5,0.113,1,card,express,mobile,10.53,1,0,0.14175835467351133
40,538.58,sports,13.96,0,2.26,5,0.2937,1,card,express,mobile,4.16,1,0,0.6588999641023165
66,3268.78,home,35.98,0,3.74,14,0.1509,1,upi,express,desktop,5.84,1,0,0.20788580708584722
31,2852.4,electronics,9.09,1,3.76,6,0.1668,2,wallet,standard,mobile,4.35,0,0,0.14546042868772732
28,4843.98,electronics,7.85,0,4.53,6,0.1111,0,cod,standard,desktop,7.85,2,0,0.0407528157607457
18,392.58,apparel,2.31,1,4.2,10,0.1993,0,cod,express,mobile,27.78,6,0,0.1507913388796221
53,859.66,toys,8.3,0,4.25,6,0.1246,2,netbanking,standard,desktop,8.37,0,0,0.10564680398805393
41,4775.44,electronics,16.0,0,3.93,14,0.1693,0,upi,standard,mobile,3.47,0,0,0.11221743068288426
30,1006.63,home,12.39,0,3.59,11,0.4105,0,card,standard,desktop,6.19,1,1,0.7924647263802579
32,2368.15,electronics,4.26,1,4.59,13,0.159,0,upi,standard,mobile,9.9,3,0,0.03946591368680721
28,512.75,beauty,21.5,1,4.36,7,0.0338,0,cod,express,desktop,7.63,2,0,0.027349421189651803
19,322.57,apparel,31.47,0,3.57,8,0.1743,0,card,standard,desktop,14.71,2,0,0.38602271650892234
45,802.11,apparel,20.56,1,3.08,5,0.0303,0,card,standard,mobile,7.49,2,0,0.13208402307826275
35,4240.06,electronics,7.55,0,3.44,7,0.0696,1,cod,standard,mobile,5.19,1,0,0.054377094205919435
25,229.5,toys,8.25,1,3.8,6,0.1604,0,wallet,express,mobile,25.73,4,0,0.11219654365037894
48,2664.47,sports,5.52,1,3.98,7,0.3965,0,netbanking,standard,mobile,9.56,3,1,0.6940305276162662
26,3247.59,electronics,15.43,0,2.91,12,0.4343,1,wallet,standard,mobile,10.04,1,0,0.8853611526329294
62,659.27,apparel,13.27,0,4.31,2,0.3539,1,netbanking,standard,mobile,5.24,1,1,0.7309361044660875
43,15000.0,electronics,9.77,1,3.87,5,0.0715,0,card,express,mobile,2.97,0,0,0.03134339829321568
44,400.54,home,7.28,0,3.89,11,0.1012,0,wallet,express,mobile,14.43,2,0,0.05321432781440871
52,801.21,beauty,9.88,0,2.65,7,0.33,3,cod,standard,mobile,11.46,2,0,0.8675072584447877
33,2533.19,home,29.79,0,4.47,10,0.1726,1,netbanking,standard,mobile,5.97,0,0,0.17740757713627522
36,1045.33,home,18.28,1,4.23,9,0.0723,0,card,standard,mobile,6.66,2,0,0.048421594393025055
38,959.24,apparel,21.95,1,4.28,10,0.3604,0,upi,express,mobile,19.53,4,1,0.8299962293556822
37,705.95,toys,29.89,0,3.91,13,0.1097,1,card,express,mobile,12.09,3,0,0.16267033454022112
58,379.93,apparel,22.81,0,4.35,10,0.079,0,netbanking,standard,desktop,10.33,3,0,0.07755022905036404
18,5220.15,electronics,19.81,0,2.58,7,0.5579,0,wallet,express,mobile,13.95,2,1,0.969124387791095
62,398.02,apparel,5.73,0,4.54,3,0.1151,0,upi,standard,desktop,16.44,2,0,0.09260958623544098
32,379.85,apparel,40.73,0,3.99,9,0.1197,0,upi,express,mobile,2.88,1,0,0.2530770806748896
35,583.47,sports,37.66,1,2.44,7,0.3905,2,upi,standard,desktop,1.51,1,1,0.9379846279986713
41,2267.26,electronics,29.05,1,3.98,12,0.2547,0,card,express,mobile,3.6,2,0,0.353223737770198
35,4032.8,electronics,23.73,1,2.91,12,0.311,0,upi,express,desktop,20.64,7,0,0.6244577349301574
38,171.87,toys,29.49,0,4.02,5,0.2152,1,wallet,standard,mobile,11.1,3,0,0.33785346718523174
18,544.86,beauty,37.01,0,3.92,13,0.2391,1,upi,standard,mobile,5.61,0,1,0.5437750822417929
45,319.01,beauty,23.12,0,4.36,3,0.1904,1,wallet,standard,mobile,13.79,2,0,0.303165917821008
31,502.69,apparel,15.91,1,4.27,8,0.1317,0,wallet,express,mobile,8.98,1,0,0.10877331163251172
26,565.12,sports,18.11,0,4.23,9,0.2101,1,wallet,standard,desktop,6.6,0,0,0.27064035207890147
54,779.57,beauty,28.13,0,4.87,6,0.0649,2,card,standard,mobile,9.85,1,0,0.08386453805544275
42,783.66,home,24.69,0,3.45,5,0.0985,1,cod,standard,mobile,6.21,0,0,0.1877701759606166
35,3677.44,electronics,35.84,1,4.24,5,0.0108,0,cod,standard,desktop,8.27,0,0,0.036110767506586046
48,4158.34,electronics,24.26,0,4.9,8,0.182,0,card,express,desktop,11.98,2,0,0.1311305118043056
53,2818.52,sports,42.82,0,4.14,8,0.1336,1,wallet,standard,mobile,8.26,3,1,0.243032977882691
54,524.29,apparel,15.44,0,3.2,7,0.196,0,card,express,tablet,5.68,1,0,0.29816986211411595
46,471.31,apparel,6.78,1,3.52,9,0.2096,0,card,standard,mobile,15.01,2,0,0.27814399764241754
42,4546.91,electronics,14.21,0,3.68,10,0.0604,0,wallet,standard,desktop,9.75,5,0,0.037856811339216576
31,276.51,toys,5.53,0,2.54,9,0.0538,2,cod,standard,mobile,5.59,0,0,0.08342072611197976
18,1083.08,apparel,20.96,0,4.66,6,0.1621,0,cod,standard,desktop,15.14,2,0,0.28611829297938246
26,1488.69,beauty,41.12,0,3.47,12,0.1591,1,wallet,standard,tablet,15.67,1,0,0.4757276365987245
57,808.06,apparel,25.97,1,3.24,6,0.4325,0,wallet,express,mobile,11.6,4,1,0.9398722544423936
52,621.24,apparel,13.51,1,4.97,7,0.1502,0,wallet,standard,mobile,4.48,1,0,0.15594278401863926
36,903.65,apparel,25.8,0,4.82,6,0.2294,2,card,express,mobile,2.73,0,0,0.40016753323446796
58,1066.63,beauty,18.96,0,2.61,6,0.0908,2,wallet,standard,mobile,10.58,5,0,0.2224908702078466
57,639.99,home,13.35,0,2.85,10,0.2682,1,upi,express,tablet,43.68,6,0,0.4567651189379396
50,808.11,sports,14.22,0,3.8,9,0.093,1,netbanking,standard,mobile,12.36,1,0,0.09320398685587719
51,515.52,apparel,22.0,0,4.56,12,0.2732,0,cod,standard,tablet,13.69,0,1,0.6489099902065715
39,232.42,toys,24.6,1,3.89,5,0.2768,0,card,standard,mobile,7.05,2,0,0.48711703566534054
37,239.76,toys,12.33,1,4.41,12,0.1791,0,upi,standard,tablet,11.07,0,0,0.12876930846216153
30,522.51,apparel,16.43,0,4.08,9,0.3352,0,upi,express,mobile,3.87,2,0,0.5871958481026265
18,269.5,apparel,5.28,0,3.76,6,0.1001,2,card,standard,mobile,19.3,8,0,0.1624841878388557
33,644.28,sports,11.83,0,4.25,10,0.1734,2,wallet,standard,mobile,8.42,2,0,0.18569436288733995
37,640.84,beauty,26.61,0,3.19,15,0.4285,1,upi,standard,mobile,12.78,1,1,0.9283564045469267
43,467.63,apparel,6.7,0,3.91,3,0.0827,0,cod,express,mobile,2.79,0,0,0.06272052904716162
46,1217.97,beauty,33.88,0,3.63,11,0.0956,2,upi,standard,mobile,7.31,0,0,0.19046152893262325
33,643.69,toys,6.75,0,4.34,7,0.1682,1,netbanking,standard,mobile,5.95,0,0,0.11445008864899268
27,2569.33,home,16.13,0,3.76,7,0.1558,3,wallet,standard,desktop,10.2,1,0,0.2409401124311512
30,2793.51,home,0.61,0,4.57,12,0.0589,0,upi,express,mobile,10.4,3,0,0.025847002943236597
48,1286.3,sports,10.17,0,3.09,14,0.1526,3,cod,standard,mobile,6.35,1,0,0.3337169111732552
40,213.12,toys,18.58,0,4.52,7,0.3543,2,upi,standard,mobile,6.49,1,0,0.6593753629793332
63,1469.37,home,23.25,0,3.79,2,0.3013,0,upi,express,desktop,22.27,3,0,0.6345213228400428
26,183.34,beauty,26.49,1,2.78,8,0.1551,0,card,standard,tablet,15.82,2,0,0.2764032731184367
41,386.18,apparel,9.56,0,4.1,14,0.3066,1,upi,standard,mobile,9.07,1,0,0.5249553574247644
43,620.02,sports,8.37,0,3.58,8,0.4163,1,upi,express,mobile,9.99,2,1,0.837886274053207
52,838.55,beauty,44.99,1,4.44,7,0.09,2,wallet,standard,mobile,15.87,1,0,0.15575549284719006
41,6002.63,electronics,14.22,1,2.86,8,0.4598,1,upi,standard,mobile,4.71,1,0,0.9117949477728594
56,652.62,beauty,16.97,0,4.32,10,0.0446,0,wallet,express,mobile,7.75,1,0,0.01899546197414709
50,283.64,apparel,4.65,0,4.35,5,0.2129,0,card,standard,desktop,10.94,2,0,0.19313095485573684
39,295.59,toys,17.44,0,4.61,8,0.3039,0,card,standard,tablet,29.77,2,0,0.40254247309000274
52,1040.53,beauty,13.03,0,3.56,5,0.2187,1,cod,standard,desktop,8.7,1,0,0.44812181652529465
18,435.49,apparel,32.27,0,2.99,7,0.302,0,cod,express,mobile,14.99,4,1,0.8960983375359703
41,384.16,toys,12.67,0,4.17,12,0.2661,2,wallet,standard,mobile,5.3,0,0,0.47724440097566134
57,911.33,home,13.0,1,4.96,8,0.3142,1,card,standard,mobile,9.71,2,0,0.29103395487012507
37,943.95,beauty,13.72,0,4.82,11,0.0839,1,upi,standard,mobile,11.17,2,0,0.04930490150004509
41,487.56,apparel,6.45,1,4.62,5,0.2537,0,cod,express,tablet,10.02,1,0,0.40719760609902683
42,1535.06,sports,1.14,0,3.19,3,0.2367,2,upi,standard,mobile,8.81,1,0,0.31592656730926
39,1364.05,home,16.63,0,4.53,7,0.1505,2,upi,standard,mobile,7.05,2,0,0.13486648584078034
35,599.03,apparel,12.87,0,4.26,10,0.33,0,card,express,mobile,8.88,3,0,0.5358735077593659
31,989.85,apparel,40.28,0,3.63,6,0.1478,0,netbanking,express,mobile,11.73,2,0,0.41897256817462464
40,337.61,toys,3.11,0,3.72,17,0.0329,0,cod,standard,mobile,3.9,0,0,0.01981099273833988
52,6368.02,electronics,13.4,0,3.79,10,0.442,0,netbanking,express,desktop,4.73,2,0,0.8050235239569499
18,6216.78,electronics,30.2,1,4.35,6,0.2952,0,upi,standard,mobile,9.15,2,0,0.3899689911120333
30,2292.93,electronics,20.47,0,3.22,10,0.1796,2,upi,standard,tablet,12.22,1,0,0.27149093599952956
39,459.58,apparel,16.17,0,3.81,8,0.3147,1,upi,standard,mobile,8.91,3,0,0.6342393875109844
28,2154.6,electronics,17.56,0,3.56,10,0.2593,1,cod,express,desktop,17.09,1,1,0.4622227860643929
29,701.63,toys,29.27,0,3.05,6,0.298,2,wallet,standard,mobile,12.4,2,0,0.8444872175150689
36,1920.21,electronics,13.19,0,4.25,13,0.185,0,card,express,mobile,12.63,1,0,0.0771533663808625
48,4439.07,electronics,51.95,1,4.6,11,0.1696,1,upi,standard,desktop,6.47,0,0,0.3560391817542804
35,3388.37,electronics,46.05,0,3.4,5,0.3046,0,card,standard,desktop,4.72,1,1,0.6677448901695429
48,424.71,apparel,33.91,0,4.52,5,0.1956,2,upi,standard,desktop,4.35,0,0,0.46105966297125417
37,1379.95,home,14.08,0,3.3,9,0.0393,0,upi,express,mobile,6.34,2,0,0.027984858647309423
18,2763.28,electronics,20.78,0,4.17,5,0.1826,0,wallet,standard,tablet,6.96,0,1,0.13733140211264333
55,230.02,apparel,5.56,1,3.9,10,0.1589,0,card,express,mobile,12.75,4,0,0.12418009027175388
36,1484.85,sports,11.49,0,2.95,4,0.0845,2,cod,standard,mobile,8.12,0,0,0.17919948692024285
38,2197.77,electronics,36.14,1,1.98,2,0.2245,3,upi,standard,desktop,12.7,3,1,0.7094666792230258
38,7849.25,electronics,22.92,0,4.5,10,0.38,2,cod,standard,desktop,5.92,1,0,0.8509375572348135
25,4276.98,electronics,24.88,0,4.29,8,0.208,0,cod,express,mobile,28.79,5,0,0.28824357962563674
41,684.67,home,28.65,1,4.22,9,0.2173,1,upi,standard,desktop,2.65,0,0,0.300849066698757
47,1556.9,home,16.93,0,4.7,7,0.1038,1,upi,standard,mobile,22.89,5,0,0.07613856599897782
44,838.18,sports,20.98,1,2.72,9,0.3605,0,card,standard,mobile,9.2,2,1,0.8016362406859445
31,220.05,toys,19.6,0,3.28,15,0.2797,1,netbanking,standard,mobile,17.08,1,0,0.5920461839322303
39,521.63,beauty,11.01,0,4.69,7,0.2907,0,card,standard,mobile,28.22,4,1,0.28167967678679257
19,3609.18,sports,39.22,0,2.12,2,0.3252,2,upi,standard,mobile,57.56,8,1,0.8795447763511431
40,529.17,apparel,23.44,0,3.57,10,0.2444,0,cod,standard,desktop,8.22,3,0,0.6801728069894363
18,333.3,apparel,14.69,1,4.58,4,0.1306,2,wallet,standard,desktop,17.11,3,0,0.1817647700798839
34,1446.17,home,38.21,0,4.35,11,0.2912,1,card,standard,desktop,13.59,3,0,0.6510589234465262
26,1833.99,sports,8.28,0,4.46,9,0.1321,0,upi,standard,desktop,10.05,0,0,0.05500923490112503
31,990.01,beauty,5.73,0,4.44,9,0.1672,0,upi,express,mobile,7.32,0,0,0.06899682374770129
46,3646.32,electronics,7.93,0,2.68,0,0.1432,2,card,standard,desktop,22.55,1,0,0.09904394770740929
44,300.64,apparel,21.54,0,4.17,11,0.3042,4,cod,standard,desktop,16.18,3,1,0.8596075815012623
31,5522.49,electronics,13.82,1,4.15,9,0.0864,0,cod,express,mobile,18.51,5,0,0.063174332320088
22,7353.52,electronics,22.39,1,4.78,9,0.1088,0,cod,express,tablet,33.95,7,0,0.0731261283026211
53,241.48,apparel,19.26,0,4.13,7,0.2454,4,wallet,standard,desktop,14.41,2,0,0.728208884415086
68,5068.53,electronics,16.69,0,4.16,8,0.0248,0,card,express,tablet,4.42,3,0,0.014507702178795033
18,395.6,apparel,30.46,0,3.82,10,0.3216,2,upi,standard,desktop,13.38,6,0,0.8209903460491406
28,5335.57,electronics,2.12,0,4.27,6,0.2636,0,card,standard,tablet,4.41,1,0,0.1447476573716329
57,1680.57,apparel,35.86,0,4.76,7,0.2232,1,upi,standard,mobile,17.9,2,1,0.6144813925737284
24,684.72,apparel,4.93,0,3.28,10,0.3441,0,card,express,mobile,14.11,2,0,0.7608405003602224
62,1104.96,sports,25.57,0,4.12,8,0.4456,0,cod,express,mobile,13.9,0,1,0.9540749746868102
37,832.71,sports,18.56,0,3.04,9,0.0808,4,card,standard,mobile,6.36,0,0,0.17430019025171897
27,658.48,beauty,22.22,0,4.55,7,0.2662,0,cod,express,mobile,2.22,0,0,0.5107375183960918
18,292.18,toys,6.04,0,4.33,8,0.1309,0,upi,standard,mobile,5.96,0,0,0.041622594499519834
29,2794.56,electronics,32.81,0,3.95,7,0.3511,3,netbanking,standard,mobile,3.59,2,1,0.8609339802103708
41,1115.84,sports,2.88,0,4.86,14,0.279,1,card,standard,mobile,4.26,2,0,0.23887186515574813
25,172.07,toys,19.91,1,2.92,5,0.1021,0,wallet,express,mobile,11.22,2,0,0.12875529523872356
22,981.9,toys,22.92,0,4.18,8,0.1131,2,wallet,standard,tablet,18.7,3,0,0.1624487459230505
61,7908.48,electronics,12.55,0,4.17,11,0.108,0,upi,express,desktop,6.22,1,0,0.07870743038909164
18,948.78,apparel,7.28,0,4.11,7,0.3476,1,card,standard,desktop,4.63,1,0,0.5728609199209275
43,805.05,home,11.91,1,3.73,11,0.0581,0,card,standard,mobile,12.41,2,0,0.055821620057821944
27,4107.64,electronics,9.7,0,3.27,13,0.1455,0,cod,standard,mobile,15.28,1,0,0.10345335516613367
58,451.0,apparel,6.96,1,3.92,6,0.688,2,card,express,mobile,28.44,3,1,0.9837423116002596
18,1349.83,home,28.24,0,4.03,5,0.2491,0,card,standard,desktop,18.69,4,0,0.4246377856480455
48,1588.89,sports,21.93,0,4.19,11,0.3566,2,card,standard,desktop,13.55,1,0,0.8119678660718537
36,964.39,home,35.64,0,3.43,11,0.3672,0,wallet,express,tablet,9.39,3,0,0.858747546897893
